# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2119       4.755337944867e-12       1.613920068239e-13      -2.045693783903e-15       0.000000000000e+00       1.703708562696e-17       5.228088641234e-18       1.093901816587e-18 
 2120       4.729957648833e-12       1.623796710143e-13      -1.956306809012e-15       0.000000000000e+00       1.699449906890e-17       5.158715725588e-18       1.100818899616e-18 
 2121       4.704693606890e-12       1.633673615759e-13      -1.952667910299e-15       0.000000000000e+00       1.695203040464e-17       5.089482655574e-18       1.107468069037e-18 
 2122       4.679550870857e-12       1.643545615776e-13      -2.034066338760e-15       0.000000000000e+00       1.690967928350e-17       5.020404490506e-18       1.113852661310e-18 
 2123       4.654534510386e-12       1.653407521481e-13      -2.199787979063e-15       0.000000000000e+00       1.686744535202e-17       4.951496344619e-18       1.119976027683e-18 
 2124       4.629649612980e-12       1.663254124737e-13      -2.449115345321e-15       0.000000000000e+00       1.682532825393e-17       4.882773387144e-18       1.125841534205e-18 
 2125       4.604901284016e-12       1.673080197963e-13      -2.781327576853e-15       0.000000000000e+00       1.678332763017e-17       4.814250842361e-18       1.131452561746e-18 
 2126       4.580294646763e-12       1.682880494105e-13      -3.195700433957e-15       0.000000000000e+00       1.674144311887e-17       4.745943989673e-18       1.136812506017e-18 
 2127       4.555834842406e-12       1.692649746621e-13      -3.691506293666e-15       0.000000000000e+00       1.669967435534e-17       4.677868163659e-18       1.141924777585e-18 
 2128       4.531527030063e-12       1.702382669451e-13      -4.268014145525e-15       0.000000000000e+00       1.665802097208e-17       4.610038754149e-18       1.146792801894e-18 
 2129       4.507376386807e-12       1.712073957000e-13      -4.924489587348e-15       0.000000000000e+00       1.661648259877e-17       4.542471206278e-18       1.151420019283e-18 
 2130       4.483388107686e-12       1.721718284111e-13      -5.660194820991e-15       0.000000000000e+00       1.657505886229e-17       4.475181020557e-18       1.155809885001e-18 
 2131       4.459567405745e-12       1.731310306045e-13      -6.474388648113e-15       0.000000000000e+00       1.653374938665e-17       4.408183752932e-18       1.159965869232e-18 
 2132       4.435919512044e-12       1.740844658456e-13      -7.366326465946e-15       0.000000000000e+00       1.649255379307e-17       4.341495014850e-18       1.163891457105e-18 
 2133       4.412449675680e-12       1.750315957370e-13      -8.335260263058e-15       0.000000000000e+00       1.645147169991e-17       4.275130473325e-18       1.167590148719e-18 
 2134       4.389163163807e-12       1.759718799160e-13      -9.380438615123e-15       0.000000000000e+00       1.641050272270e-17       4.209105850995e-18       1.171065459158e-18 
 2135       4.366065261657e-12       1.769047760528e-13      -1.050110668068e-14       0.000000000000e+00       1.636964647414e-17       4.143436926194e-18       1.174320918510e-18 
 2136       4.343161272561e-12       1.778297398476e-13      -1.169650619691e-14       0.000000000000e+00       1.632890256406e-17       4.078139533011e-18       1.177360071887e-18 
 2137       4.320456517965e-12       1.787462250287e-13      -1.296587547540e-14       0.000000000000e+00       1.628827059946e-17       4.013229561352e-18       1.180186479438e-18 
 2138       4.297956337458e-12       1.796536833501e-13      -1.430844939788e-14       0.000000000000e+00       1.624775018448e-17       3.948722957011e-18       1.182803716375e-18 
 2139       4.275666088787e-12       1.805515645893e-13      -1.572345941205e-14       0.000000000000e+00       1.620734092038e-17       3.884635721726e-18       1.185215372984e-18 
 2140       4.253591147878e-12       1.814393165449e-13      -1.721013352728e-14       0.000000000000e+00       1.616704240559e-17       3.820983913248e-18       1.187425054648e-18 
 2141       4.231736908859e-12       1.823163850345e-13      -1.876769631043e-14       0.000000000000e+00       1.612685423566e-17       3.757783645402e-18       1.189436381863e-18 
 2142       4.210108784077e-12       1.831822138922e-13      -2.039536888158e-14       0.000000000000e+00       1.608677600327e-17       3.695051088152e-18       1.191252990259e-18 
 2143       4.188711505620e-12       1.840362959701e-13      -2.209226727405e-14       0.000000000000e+00       1.604680732259e-17       3.632799653667e-18       1.192878886519e-18 
 2144       4.167547024615e-12       1.848783265264e-13      -2.385709676408e-14       0.000000000000e+00       1.600694790254e-17       3.571031533376e-18       1.194319518767e-18 
 2145       4.146616597618e-12       1.857080508808e-13      -2.568845544472e-14       0.000000000000e+00       1.596719747404e-17       3.509746103229e-18       1.195580713533e-18 
 2146       4.125921483820e-12       1.865252135045e-13      -2.758493566509e-14       0.000000000000e+00       1.592755576566e-17       3.448942732440e-18       1.196668320535e-18 
 2147       4.105462945041e-12       1.873295580195e-13      -2.954512402353e-14       0.000000000000e+00       1.588802250362e-17       3.388620783473e-18       1.197588212709e-18 
 2148       4.085242245743e-12       1.881208271979e-13      -3.156760136070e-14       0.000000000000e+00       1.584859741181e-17       3.328779612034e-18       1.198346286236e-18 
 2149       4.065260653022e-12       1.888987629604e-13      -3.365094275266e-14       0.000000000000e+00       1.580928021176e-17       3.269418567065e-18       1.198948460569e-18 
 2150       4.045519436617e-12       1.896631063760e-13      -3.579371750403e-14       0.000000000000e+00       1.577007062265e-17       3.210536990728e-18       1.199400678463e-18 
 2151       4.026019868908e-12       1.904135976603e-13      -3.799448914108e-14       0.000000000000e+00       1.573096836129e-17       3.152134218399e-18       1.199708905999e-18 
 2152       4.006763224922e-12       1.911499761754e-13      -4.025181540483e-14       0.000000000000e+00       1.569197314217e-17       3.094209578658e-18       1.199879132615e-18 
 2153       3.987750782332e-12       1.918719804283e-13      -4.256424824419e-14       0.000000000000e+00       1.565308467736e-17       3.036762393278e-18       1.199917371131e-18 
 2154       3.968983821461e-12       1.925793480703e-13      -4.493033380904e-14       0.000000000000e+00       1.561430267662e-17       2.979791977219e-18       1.199829657778e-18 
 2155       3.950463625284e-12       1.932718158957e-13      -4.734861244336e-14       0.000000000000e+00       1.557562684729e-17       2.923297638612e-18       1.199622052225e-18 
 2156       3.932191479429e-12       1.939491198414e-13      -4.981761867834e-14       0.000000000000e+00       1.553705689437e-17       2.867278678755e-18       1.199300637608e-18 
 2157       3.914168672182e-12       1.946109949854e-13      -5.233588122548e-14       0.000000000000e+00       1.549859252048e-17       2.811734392102e-18       1.198871520554e-18 
 2158       3.896396494485e-12       1.952571755463e-13      -5.490192296974e-14       0.000000000000e+00       1.546023342585e-17       2.756664066250e-18       1.198340831212e-18 
 2159       3.878876239943e-12       1.958873948819e-13      -5.751426096258e-14       0.000000000000e+00       1.542197930832e-17       2.702066981934e-18       1.197714723282e-18 
 2160       3.861609204822e-12       1.965013854887e-13      -6.017140641516e-14       0.000000000000e+00       1.538382986337e-17       2.647942413014e-18       1.196999374036e-18 
 2161       3.844596688054e-12       1.970988790006e-13      -6.287186469137e-14       0.000000000000e+00       1.534578478407e-17       2.594289626467e-18       1.196200984352e-18 
 2162       3.827839991239e-12       1.976796061882e-13      -6.561413530100e-14       0.000000000000e+00       1.530784376109e-17       2.541107882377e-18       1.195325778739e-18 
 2163       3.811340418644e-12       1.982432969577e-13      -6.839671189281e-14       0.000000000000e+00       1.527000648273e-17       2.488396433924e-18       1.194380005364e-18 
 2164       3.795099277210e-12       1.987896803501e-13      -7.121808224770e-14       0.000000000000e+00       1.523227263486e-17       2.436154527377e-18       1.193369936083e-18 
 2165       3.779117876551e-12       1.993184845401e-13      -7.407672827173e-14       0.000000000000e+00       1.519464190098e-17       2.384381402081e-18       1.192301866463e-18 
 2166       3.763397528959e-12       1.998294368351e-13      -7.697112598932e-14       0.000000000000e+00       1.515711396214e-17       2.333076290452e-18       1.191182115814e-18 
 2167       3.747939549400e-12       2.003222636745e-13      -7.989974553631e-14       0.000000000000e+00       1.511968849703e-17       2.282238417960e-18       1.190017027215e-18 
 2168       3.732745255526e-12       2.007966906287e-13      -8.286105115311e-14       0.000000000000e+00       1.508236518188e-17       2.231867003126e-18       1.188812967542e-18 
 2169       3.717815967668e-12       2.012524423978e-13      -8.585350117776e-14       0.000000000000e+00       1.504514369054e-17       2.181961257512e-18       1.187576327496e-18 
 2170       3.703153008843e-12       2.016892428111e-13      -8.887554803910e-14       0.000000000000e+00       1.500802369442e-17       2.132520385706e-18       1.186313521627e-18 
 2171       3.688757704757e-12       2.021068148261e-13      -9.192563824982e-14       0.000000000000e+00       1.497100486251e-17       2.083543585316e-18       1.185030988369e-18 
 2172       3.674631383803e-12       2.025048805271e-13      -9.500221239964e-14       0.000000000000e+00       1.493408686138e-17       2.035030046962e-18       1.183735190059e-18 
 2173       3.660775377066e-12       2.028831611248e-13      -9.810370514836e-14       0.000000000000e+00       1.489726935515e-17       1.986978954263e-18       1.182432612971e-18 
 2174       3.647191018327e-12       2.032413769551e-13      -1.012285452190e-13       0.000000000000e+00       1.486055200554e-17       1.939389483829e-18       1.181129767342e-18 
 2175       3.633879644062e-12       2.035792474782e-13      -1.043751553909e-13       0.000000000000e+00       1.482393447180e-17       1.892260805249e-18       1.179833187395e-18 
 2176       3.620842593444e-12       2.038964912777e-13      -1.075419524929e-13       0.000000000000e+00       1.478741641075e-17       1.845592081085e-18       1.178549431376e-18 
 2177       3.608081208348e-12       2.041928260593e-13      -1.107273473964e-13       0.000000000000e+00       1.475099747679e-17       1.799382466860e-18       1.177285081571e-18 
 2178       3.595596833353e-12       2.044679686505e-13      -1.139297450082e-13       0.000000000000e+00       1.471467732184e-17       1.753631111050e-18       1.176046744341e-18 
 2179       3.583390815740e-12       2.047216349990e-13      -1.171475442643e-13       0.000000000000e+00       1.467845559539e-17       1.708337155072e-18       1.174841050147e-18 
 2180       3.571464505499e-12       2.049535401724e-13      -1.203791381223e-13       0.000000000000e+00       1.464233194447e-17       1.663499733273e-18       1.173674653579e-18 
 2181       3.559819255331e-12       2.051633983566e-13      -1.236229135549e-13       0.000000000000e+00       1.460630601365e-17       1.619117972928e-18       1.172554233379e-18 
 2182       3.548455819289e-12       2.053509827408e-13      -1.268773115576e-13       0.000000000000e+00       1.457037746583e-17       1.575191444024e-18       1.171484775735e-18 
 2183       3.537372544314e-12       2.055163056131e-13      -1.301410076266e-13       0.000000000000e+00       1.453454604474e-17       1.531721511966e-18       1.170464411500e-18 
 2184       3.526567166570e-12       2.056594394710e-13      -1.334127324777e-13       0.000000000000e+00       1.449881151285e-17       1.488709993928e-18       1.169489544385e-18 
 2185       3.516037411693e-12       2.057804572465e-13      -1.366912121369e-13       0.000000000000e+00       1.446317363062e-17       1.446158709883e-18       1.168556564545e-18 
 2186       3.505780994771e-12       2.058794323064e-13      -1.399751679344e-13       0.000000000000e+00       1.442763215649e-17       1.404069482598e-18       1.167661848556e-18 
 2187       3.495795620339e-12       2.059564384529e-13      -1.432633164994e-13       0.000000000000e+00       1.439218684689e-17       1.362444137637e-18       1.166801759404e-18 
 2188       3.486078982357e-12       2.060115499241e-13      -1.465543697547e-13       0.000000000000e+00       1.435683745622e-17       1.321284503366e-18       1.165972646468e-18 
