# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2360       1.403001115179e-11       4.367069889052e-13      -1.118226200656e-12       0.000000000000e+00       1.457384853975e-16       1.099442692136e-17       2.701622995661e-18 
 2361       1.402357757826e-11       4.325779362611e-13      -1.109904156584e-12       0.000000000000e+00       1.454292196689e-16       1.107193365839e-17       2.674611887826e-18 
 2362       1.401664970990e-11       4.284932115755e-13      -1.101452933869e-12       0.000000000000e+00       1.451206695049e-16       1.115089130197e-17       2.647157436823e-18 
 2363       1.400922080906e-11       4.244538713135e-13      -1.092876336592e-12       0.000000000000e+00       1.448128329619e-16       1.123127001815e-17       2.619169747233e-18 
 2364       1.400128411839e-11       4.204609751989e-13      -1.084178182482e-12       0.000000000000e+00       1.445057080820e-16       1.131303986314e-17       2.590558621944e-18 
 2365       1.399283286079e-11       4.165155862181e-13      -1.075362302928e-12       0.000000000000e+00       1.441992928934e-16       1.139617078319e-17       2.561233561836e-18 
 2366       1.398386023937e-11       4.126187706231e-13      -1.066432542997e-12       0.000000000000e+00       1.438935854102e-16       1.148063261446e-17       2.531103765464e-18 
 2367       1.397435943751e-11       4.087715979350e-13      -1.057392761446e-12       0.000000000000e+00       1.435885836326e-16       1.156639508295e-17       2.500078128733e-18 
 2368       1.396432361874e-11       4.049751409470e-13      -1.048246830738e-12       0.000000000000e+00       1.432842855464e-16       1.165342780429e-17       2.468065244588e-18 
 2369       1.395374592679e-11       4.012304757281e-13      -1.038998637057e-12       0.000000000000e+00       1.429806891237e-16       1.174170028372e-17       2.434973402691e-18 
 2370       1.394261948555e-11       3.975386816262e-13      -1.029652080322e-12       0.000000000000e+00       1.426777923221e-16       1.183118191591e-17       2.400710589103e-18 
 2371       1.393093739904e-11       3.939008412717e-13      -1.020211074203e-12       0.000000000000e+00       1.423755930854e-16       1.192184198485e-17       2.365184485970e-18 
 2372       1.391869275140e-11       3.903180405804e-13      -1.010679546132e-12       0.000000000000e+00       1.420740893429e-16       1.201364966373e-17       2.328302471198e-18 
 2373       1.390587860687e-11       3.867913687573e-13      -1.001061437323e-12       0.000000000000e+00       1.417732790100e-16       1.210657401485e-17       2.289971618142e-18 
 2374       1.389248800977e-11       3.833219182995e-13      -9.913607027828e-13       0.000000000000e+00       1.414731599878e-16       1.220058398947e-17       2.250098695282e-18 
 2375       1.387851398448e-11       3.799107849997e-13      -9.815813113263e-13       0.000000000000e+00       1.411737301633e-16       1.229564842768e-17       2.208590165908e-18 
 2376       1.386394953541e-11       3.765590679498e-13      -9.717272455927e-13       0.000000000000e+00       1.408749874090e-16       1.239173605833e-17       2.165352187803e-18 
 2377       1.384878943567e-11       3.732676976979e-13      -9.618024572838e-13       0.000000000000e+00       1.405769296985e-16       1.248881736820e-17       2.120319521496e-18 
 2378       1.383303560513e-11       3.700369195572e-13      -9.518107325511e-13       0.000000000000e+00       1.402795554518e-16       1.258687022250e-17       2.073542450260e-18 
 2379       1.381669176541e-11       3.668668071211e-13      -9.417558258094e-13       0.000000000000e+00       1.399828631922e-16       1.268587427876e-17       2.025100394877e-18 
 2380       1.379976165428e-11       3.637574338204e-13      -9.316415044499e-13       0.000000000000e+00       1.396868514305e-16       1.278580912058e-17       1.975073053969e-18 
 2381       1.378224902568e-11       3.607088729222e-13      -9.214715488542e-13       0.000000000000e+00       1.393915186659e-16       1.288665425754e-17       1.923540404301e-18 
 2382       1.376415764968e-11       3.577211975301e-13      -9.112497524080e-13       0.000000000000e+00       1.390968633855e-16       1.298838912510e-17       1.870582701070e-18 
 2383       1.374549131257e-11       3.547944805837e-13      -9.009799215148e-13       0.000000000000e+00       1.388028840643e-16       1.309099308456e-17       1.816280478206e-18 
 2384       1.372625381683e-11       3.519287948583e-13      -8.906658756100e-13       0.000000000000e+00       1.385095791653e-16       1.319444542294e-17       1.760714548663e-18 
 2385       1.370644898116e-11       3.491242129647e-13      -8.803114471739e-13       0.000000000000e+00       1.382169471396e-16       1.329872535295e-17       1.703966004717e-18 
 2386       1.368608064052e-11       3.463808073485e-13      -8.699204817462e-13       0.000000000000e+00       1.379249864259e-16       1.340381201283e-17       1.646116218262e-18 
 2387       1.366515264611e-11       3.436986502904e-13      -8.594968379392e-13       0.000000000000e+00       1.376336954511e-16       1.350968446638e-17       1.587246841103e-18 
 2388       1.364366886542e-11       3.410778139053e-13      -8.490443874520e-13       0.000000000000e+00       1.373430726301e-16       1.361632170277e-17       1.527439805255e-18 
 2389       1.362163318224e-11       3.385183701423e-13      -8.385670150838e-13       0.000000000000e+00       1.370531163652e-16       1.372370263655e-17       1.466777323236e-18 
 2390       1.359904949666e-11       3.360203907841e-13      -8.280686187479e-13       0.000000000000e+00       1.367638250471e-16       1.383180610751e-17       1.405341888363e-18 
 2391       1.357592172512e-11       3.335839474473e-13      -8.175531094854e-13       0.000000000000e+00       1.364751970541e-16       1.394061088063e-17       1.343216275049e-18 
 2392       1.355225380039e-11       3.312091115813e-13      -8.070244114789e-13       0.000000000000e+00       1.361872307523e-16       1.405009564599e-17       1.280483539097e-18 
 2393       1.352804967164e-11       3.288959544683e-13      -7.964864620662e-13       0.000000000000e+00       1.358999244958e-16       1.416023901869e-17       1.217227017996e-18 
 2394       1.350331330439e-11       3.266445472233e-13      -7.859432117542e-13       0.000000000000e+00       1.356132766264e-16       1.427101953880e-17       1.153530331216e-18 
 2395       1.347804868059e-11       3.244549607933e-13      -7.753986242326e-13       0.000000000000e+00       1.353272854737e-16       1.438241567122e-17       1.089477380505e-18 
 2396       1.345225979862e-11       3.223272659572e-13      -7.648566763873e-13       0.000000000000e+00       1.350419493550e-16       1.449440580565e-17       1.025152350185e-18 
 2397       1.342595067328e-11       3.202615333255e-13      -7.543213583147e-13       0.000000000000e+00       1.347572665755e-16       1.460696825650e-17       9.606397074427e-19 
 2398       1.339912533584e-11       3.182578333399e-13      -7.437966733352e-13       0.000000000000e+00       1.344732354282e-16       1.472008126281e-17       8.960242026324e-19 
 2399       1.337178783405e-11       3.163162362731e-13      -7.332866380065e-13       0.000000000000e+00       1.341898541936e-16       1.483372298815e-17       8.313908695661e-19 
 2400       1.334394223216e-11       3.144368122282e-13      -7.227952821383e-13       0.000000000000e+00       1.339071211400e-16       1.494787152058e-17       7.668250258113e-19 
 2401       1.331559261092e-11       3.126196311387e-13      -7.123266488050e-13       0.000000000000e+00       1.336250345236e-16       1.506250487252e-17       7.024122729860e-19 
 2402       1.328674306763e-11       3.108647627683e-13      -7.018847943602e-13       0.000000000000e+00       1.333435925881e-16       1.517760098071e-17       6.382384970541e-19 
 2403       1.325739771614e-11       3.091722767098e-13      -6.914737884502e-13       0.000000000000e+00       1.330627935648e-16       1.529313770614e-17       5.743898686217e-19 
 2404       1.322756068684e-11       3.075422423859e-13      -6.810977140275e-13       0.000000000000e+00       1.327826356728e-16       1.540909283392e-17       5.109528432319e-19 
 2405       1.319723612675e-11       3.059747290478e-13      -6.707606673648e-13       0.000000000000e+00       1.325031171189e-16       1.552544407324e-17       4.480141616607e-19 
 2406       1.316642819948e-11       3.044698057758e-13      -6.604667580688e-13       0.000000000000e+00       1.322242360972e-16       1.564216905729e-17       3.856608502126e-19 
 2407       1.313514108524e-11       3.030275414783e-13      -6.502201090938e-13       0.000000000000e+00       1.319459907898e-16       1.575924534315e-17       3.239802210161e-19 
 2408       1.310337898091e-11       3.016480048918e-13      -6.400248567554e-13       0.000000000000e+00       1.316683793661e-16       1.587665041176e-17       2.630598723192e-19 
 2409       1.307114610003e-11       3.003312645806e-13      -6.298851507443e-13       0.000000000000e+00       1.313913999833e-16       1.599436166778e-17       2.029876887849e-19 
 2410       1.303844667280e-11       2.990773889363e-13      -6.198051541402e-13       0.000000000000e+00       1.311150507859e-16       1.611235643956e-17       1.438518417872e-19 
 2411       1.300528494612e-11       2.978864461776e-13      -6.097890434252e-13       0.000000000000e+00       1.308393299063e-16       1.623061197904e-17       8.574078970615e-20 
 2412       1.297166518363e-11       2.967585043500e-13      -5.998410084978e-13       0.000000000000e+00       1.305642354640e-16       1.634910546168e-17       2.874327822361e-20 
 2413       1.293759166567e-11       2.956936313255e-13      -5.899652526867e-13       0.000000000000e+00       1.302897655664e-16       1.646781398637e-17      -2.705165938111e-20 
 2414       1.290306868934e-11       2.946918948022e-13      -5.801659927642e-13       0.000000000000e+00       1.300159183082e-16       1.658671457534e-17      -8.155470193576e-20 
 2415       1.286810056853e-11       2.937533623038e-13      -5.704474589602e-13       0.000000000000e+00       1.297426917716e-16       1.670578417411e-17      -1.346762400796e-19 
 2416       1.283269248305e-11       2.928779754809e-13      -5.608135170092e-13       0.000000000000e+00       1.294700841423e-16       1.682499631260e-17      -1.863508738605e-19 
 2417       1.279685303187e-11       2.920651721805e-13      -5.512665317600e-13       0.000000000000e+00       1.291980940579e-16       1.694431106650e-17      -2.366110683557e-19 
 2418       1.276059169538e-11       2.913142620854e-13      -5.418084967061e-13       0.000000000000e+00       1.289267202618e-16       1.706368503491e-17      -2.855139438398e-19 
 2419       1.272391798773e-11       2.906245522019e-13      -5.324414113338e-13       0.000000000000e+00       1.286559614868e-16       1.718307467345e-17      -3.331168186350e-19 
 2420       1.268684145685e-11       2.899953468568e-13      -5.231672811273e-13       0.000000000000e+00       1.283858164557e-16       1.730243629413e-17      -3.794772093182e-19 
 2421       1.264937168447e-11       2.894259476949e-13      -5.139881175755e-13       0.000000000000e+00       1.281162838807e-16       1.742172606518e-17      -4.246528309292e-19 
 2422       1.261151828616e-11       2.889156536759e-13      -5.049059381772e-13       0.000000000000e+00       1.278473624641e-16       1.754090001092e-17      -4.687015971785e-19 
 2423       1.257329091137e-11       2.884637610712e-13      -4.959227664478e-13       0.000000000000e+00       1.275790508975e-16       1.765991401160e-17      -5.116816206552e-19 
 2424       1.253469924348e-11       2.880695634614e-13      -4.870406319247e-13       0.000000000000e+00       1.273113478623e-16       1.777872380325e-17      -5.536512130348e-19 
 2425       1.249575299980e-11       2.877323517335e-13      -4.782615701736e-13       0.000000000000e+00       1.270442520295e-16       1.789728497755e-17      -5.946688852870e-19 
 2426       1.245646193163e-11       2.874514140774e-13      -4.695876227944e-13       0.000000000000e+00       1.267777620599e-16       1.801555298167e-17      -6.347933478839e-19 
 2427       1.241683582432e-11       2.872260359836e-13      -4.610208374271e-13       0.000000000000e+00       1.265118766038e-16       1.813348311812e-17      -6.740835110073e-19 
